CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,ZHANGHENG 1,2018-015C,EARTH,TEME,UTC,SGP4,2022-08-20T13:17:59.377344,15.20695524,0.0007781,97.5305,3.2406,221.6494,268.8823,0,U,43194,999,25236,0.00030446,6.627e-05,0.0,6881.878,94.694,509.098,498.389,PAYLOAD,LARGE,PRC,2018-02-02,JSC,,3541161,210558188,0 ZHANGHENG 1,1 43194U 18015C   22232.55415946  .00006627  00000-0  30446-3 0  9997,2 43194  97.5305   3.2406 0007781 221.6494 268.8823 15.20695524252362
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,CZ-2C R/B,2017-058D,EARTH,TEME,UTC,SGP4,2022-08-20T13:15:22.002336,14.80282065,0.0066904,34.9291,334.6187,258.2784,101.0403,0,U,42948,999,26474,7.0813e-05,5.47e-06,0.0,7006.571,97.279,675.313,581.559,ROCKET BODY,LARGE,PRC,2017-09-29,XSC,,3541253,210560558,0 CZ-2C R/B,1 42948U 17058D   22232.55233799  .00000547  00000-0  70813-4 0  9991,2 42948  34.9291 334.6187 0066904 258.2784 101.0403 14.80282065264748
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,GAOFEN 11 2,2020-064A,EARTH,TEME,UTC,SGP4,2022-08-20T13:15:14.078592,15.2344747,0.0004994,97.3866,348.3426,62.5298,66.1314,0,U,46396,999,10888,0.00017712,4.151e-05,0.0,6873.588,94.522,498.886,492.021,PAYLOAD,LARGE,PRC,2020-09-07,TSC,,3541202,210559245,0 GAOFEN 11 2,1 46396U 20064A   22232.55224628  .00004151  00000-0  17712-3 0  9997,2 46396  97.3866 348.3426 0004994  62.5298  66.1314 15.23447470108880
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,DELTA 2 R/B(1),1992-089B,EARTH,TEME,UTC,SGP4,2022-08-20T13:14:13.425792,14.85345486,0.0061691,20.2854,163.6012,270.3225,264.0219,0,U,22276,999,60409,9.8546e-05,1.313e-05,0.0,6990.639,96.947,655.63,569.378,ROCKET BODY,LARGE,US,1992-12-18,AFETR,,3541239,210559903,0 DELTA 2 R/B(1),1 22276U 92089B   22232.55154428  .00001313  00000-0  98546-4 0  9996,2 22276  20.2854 163.6012 0061691 270.3225 264.0219 14.85345486604096
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,SL-8 R/B,1971-119B,EARTH,TEME,UTC,SGP4,2022-08-20T13:12:39.644640,14.09036325,0.0670373,73.8938,23.5123,252.3142,100.3765,0,U,5730,999,47103,0.00021963,3.527e-05,0.0,7240.808,102.198,1348.078,377.269,ROCKET BODY,LARGE,CIS,1971-12-27,PKMTR,,3541194,210559317,0 SL-8 R/B,1  5730U 71119B   22232.55045885  .00003527  00000-0  21963-3 0  9996,2  5730  73.8938  23.5123 0670373 252.3142 100.3765 14.09036325471036
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-1862,2020-088AD,EARTH,TEME,UTC,SGP4,2022-08-20T13:08:50.902368,15.0639571,0.0003475,53.0562,4.7124,107.855,252.2818,0,U,47149,999,9658,-0.00013233,-2.253e-05,0.0,6925.362,95.592,549.633,544.82,PAYLOAD,LARGE,US,2020-11-25,AFETR,,3541251,210560734,0 STARLINK-1862,1 47149U 20088AD  22232.54781137 -.00002253  00000-0 -13233-3 0  9999,2 47149  53.0562   4.7124 0003475 107.8550 252.2818 15.06395710 96584
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T13:56:12,18 SPCS,TIANHUI 2-01A,2019-024A,EARTH,TEME,UTC,SGP4,2022-08-20T13:07:10.769952,15.16741288,0.0001947,97.4609,235.8773,109.9964,348.6854,0,U,44207,999,18319,-9.6417e-06,-2.55e-06,0.0,6893.834,94.94,517.041,514.357,PAYLOAD,LARGE,PRC,2019-04-29,TSC,,3541065,210556805,0 TIANHUI 2-01A,1 44207U 19024A   22232.54665243 -.00000255  00000-0 -96417-5 0  9995,2 44207  97.4609 235.8773 0001947 109.9964 348.6854 15.16741288183191
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3046,2021-082AR,EARTH,TEME,UTC,SGP4,2022-08-20T13:05:18.073248,14.9671372,0.0003594,70.0002,304.9676,248.7156,111.3618,0,U,49169,999,5338,-0.00010081,-1.245e-05,0.0,6955.196,96.211,579.56,574.561,PAYLOAD,LARGE,US,2021-09-14,AFWTR,,3541262,210560485,0 STARLINK-3046,1 49169U 21082AR  22232.54534807 -.00001245  00000-0 -10081-3 0  9996,2 49169  70.0002 304.9676 0003594 248.7156 111.3618 14.96713720 53389
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,SUPERVIEW-1 01,2016-083A,EARTH,TEME,UTC,SGP4,2022-08-20T13:04:52.025376,15.17906463,0.0015337,97.4821,318.6237,8.2955,121.6128,0,U,41907,999,31206,0.00020272,4.054e-05,0.0,6890.306,94.868,522.739,501.603,PAYLOAD,LARGE,PRC,2016-12-28,TSC,,3541161,210558590,0 SUPERVIEW-1 01,1 41907U 16083A   22232.54504659  .00004054  00000-0  20272-3 0  9997,2 41907  97.4821 318.6237 0015337   8.2955 121.6128 15.17906463312067
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T13:26:12,18 SPCS,ISS (ZARYA),1998-067A,EARTH,TEME,UTC,SGP4,2022-08-20T13:03:55.696896,15.50250744,0.0005422,51.6446,17.7526,139.4296,315.3228,0,U,25544,999,35516,0.00011843,6.368e-05,0.0,6794.13,92.888,419.679,412.312,PAYLOAD,LARGE,ISS,1998-11-20,TTMTR,,3541056,210556733,0 ISS (ZARYA),1 25544U 98067A   22232.54439464  .00006368  00000-0  11843-3 0  9993,2 25544  51.6446  17.7526 0005422 139.4296 315.3228 15.50250744355160
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,CZ-4B R/B,2004-035C,EARTH,TEME,UTC,SGP4,2022-08-20T13:02:08.683584,15.08320728,0.005054,97.512,271.6045,158.7597,201.5745,0,U,28415,999,98325,0.0001252,1.935e-05,0.0,6919.468,95.47,576.304,506.362,ROCKET BODY,LARGE,PRC,2004-09-08,TSC,,3541257,210560438,0 CZ-4B R/B,1 28415U 04035C   22232.54315606  .00001935  00000-0  12520-3 0  9994,2 28415  97.5120 271.6045 0050540 158.7597 201.5745 15.08320728983254
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,NOVASAR 1,2018-071B,EARTH,TEME,UTC,SGP4,2022-08-20T13:00:46.089504,14.94917922,0.0006837,97.6802,126.3223,131.3556,228.8199,0,U,43619,999,21420,-0.00014186,-1.604e-05,0.0,6960.765,96.326,587.389,577.87,PAYLOAD,LARGE,UK,2018-09-16,SRI,,3541238,210560386,0 NOVASAR 1,1 43619U 18071B   22232.54220011 -.00001604  00000-0 -14186-3 0  9992,2 43619  97.6802 126.3223 0006837 131.3556 228.8199 14.94917922214200
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,GAOFEN 7,2019-072A,EARTH,TEME,UTC,SGP4,2022-08-20T13:00:13.748256,15.21374243,0.0008461,97.4033,310.0761,284.6569,199.3875,0,U,44703,999,15529,0.00013039,2.856e-05,0.0,6879.832,94.651,507.518,495.875,PAYLOAD,LARGE,PRC,2019-11-03,TSC,,3541195,210558952,0 GAOFEN 7,1 44703U 19072A   22232.54182579  .00002856  00000-0  13039-3 0  9999,2 44703  97.4033 310.0761 0008461 284.6569 199.3875 15.21374243155299
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,KANOPUS-V 3,2018-014A,EARTH,TEME,UTC,SGP4,2022-08-20T12:46:53.252256,15.20511611,0.0001641,97.4248,140.2396,88.7075,36.235,0,U,43180,999,25225,7.7118e-05,1.617e-05,0.0,6882.433,94.705,505.428,503.169,PAYLOAD,LARGE,CIS,2018-02-01,VOSTO,,3541249,210560711,0 KANOPUS-V 3,1 43180U 18014A   22232.53256079  .00001617  00000-0  77118-4 0  9991,2 43180  97.4248 140.2396 0001641  88.7075  36.2350 15.20511611252252
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,CZ-4B R/B,2020-066B,EARTH,TEME,UTC,SGP4,2022-08-20T12:44:29.800608,14.28667375,0.0207151,66.0587,320.1658,307.0435,51.1865,0,U,46470,999,9975,3.4385e-05,6e-08,0.0,7174.326,100.793,944.808,647.574,ROCKET BODY,LARGE,PRC,2020-09-21,JSC,,3541253,210560767,0 CZ-4B R/B,1 46470U 20066B   22232.53090047  .00000006  00000-0  34385-4 0  9997,2 46470  66.0587 320.1658 0207151 307.0435  51.1865 14.28667375 99753
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,SL-8 R/B,1981-003B,EARTH,TEME,UTC,SGP4,2022-08-20T12:42:41.836896,14.63109256,0.043847,82.9504,1.9211,195.4164,163.3331,0,U,12139,999,12224,0.00049928,0.00011014,0.0,7061.289,98.421,992.771,373.538,ROCKET BODY,LARGE,CIS,1981-01-16,PKMTR,,3541224,210560155,0 SL-8 R/B,1 12139U 81003B   22232.52965089  .00011014  00000-0  49928-3 0  9995,2 12139  82.9504   1.9211 0438470 195.4164 163.3331 14.63109256122244
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,OBJECT B,2021-091B,EARTH,TEME,UTC,SGP4,2022-08-20T12:40:10.622208,15.1857931,0.0013819,97.4639,59.0243,264.567,179.5272,0,U,49316,999,4704,8.6181e-05,1.716e-05,0.0,6888.27,94.825,519.654,500.617,UNKNOWN,LARGE,PRC,2021-10-14,TSC,,3541162,210558203,0 OBJECT B,1 49316U 21091B   22232.52790072  .00001716  00000-0  86181-4 0  9992,2 49316  97.4639  59.0243 0013819 264.5670 179.5272 15.18579310 47046
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,SUPERVIEW-1 02,2016-083B,EARTH,TEME,UTC,SGP4,2022-08-20T12:31:45.181344,15.17916258,0.0013347,97.3657,299.2457,2.5503,110.3328,0,U,41908,999,31206,0.00020109,4.021e-05,0.0,6890.276,94.867,521.338,502.945,PAYLOAD,LARGE,PRC,2016-12-28,TSC,,3541160,210558583,0 SUPERVIEW-1 02,1 41908U 16083B   22232.52205071  .00004021  00000-0  20109-3 0  9995,2 41908  97.3657 299.2457 0013347   2.5503 110.3328 15.17916258312067
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:36:12,18 SPCS,CZ-4B R/B,2021-074C,EARTH,TEME,UTC,SGP4,2022-08-20T12:25:26.260320,16.06485952,0.0030675,97.3989,261.2974,89.6671,270.7893,0,U,49073,999,5731,0.00075183,0.00594229,0.00017601,6634.638,89.637,276.855,236.151,ROCKET BODY,LARGE,PRC,2021-08-18,TSC,,3541130,210557838,0 CZ-4B R/B,1 49073U 21074C   22232.51766505  .00594229  17601-3  75183-3 0  9999,2 49073  97.3989 261.2974 0030675  89.6671 270.7893 16.06485952 57317
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,COSMOS 1733,1986-018A,EARTH,TEME,UTC,SGP4,2022-08-20T12:22:46.072992,15.20011413,0.0010068,82.49,324.387,251.7323,108.2817,0,U,16611,999,99565,0.00014299,3.115e-05,0.0,6883.943,94.736,512.739,498.877,PAYLOAD,LARGE,CIS,1986-02-19,PKMTR,,3541254,210560579,0 COSMOS 1733,1 16611U 86018A   22232.51581103  .00003115  00000-0  14299-3 0  9991,2 16611  82.4900 324.3870 0010068 251.7323 108.2817 15.20011413995654
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,BPA 3/SL-24,2013-066AJ,EARTH,TEME,UTC,SGP4,2022-08-20T12:22:42.567744,13.42662531,0.0680866,97.7101,337.7286,89.3951,278.5101,0,U,39448,999,42860,2.6301e-05,3.4e-07,0.0,7477.514,107.25,1608.498,590.261,PAYLOAD,LARGE,UKR,2013-11-21,OREN,,3541250,210560713,0 BPA 3/SL-24,1 39448U 13066AJ  22232.51577046  .00000034  00000-0  26301-4 0  9993,2 39448  97.7101 337.7286 0680866  89.3951 278.5101 13.42662531428607
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:46:13,18 SPCS,YAOGAN 14,2012-021A,EARTH,TEME,UTC,SGP4,2022-08-20T12:22:36.195744,15.23558294,0.0001834,97.5524,14.9087,116.4235,303.8029,0,U,38257,999,57329,0.00018547,4.361e-05,0.0,6873.255,94.516,496.381,493.859,PAYLOAD,LARGE,PRC,2012-05-10,TSC,,3541165,210558610,0 YAOGAN 14,1 38257U 12021A   22232.51569671  .00004361  00000-0  18547-3 0  9994,2 38257  97.5524  14.9087 0001834 116.4235 303.8029 15.23558294573291
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,PAKTES 1A,2018-056A,EARTH,TEME,UTC,SGP4,2022-08-20T12:21:45.956736,14.88245252,0.0027389,97.9898,335.9459,44.1212,316.2206,0,U,43529,999,22347,8.9306e-05,7.72e-06,0.0,6981.555,96.758,622.542,584.298,PAYLOAD,LARGE,PAKI,2018-07-09,JSC,,3541216,210559551,0 PAKTES 1A,1 43529U 18056A   22232.51511524  .00000772  00000-0  89306-4 0  9994,2 43529  97.9898 335.9459 0027389  44.1212 316.2206 14.88245252223475
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:26:12,18 SPCS,RESURS P3,2016-016A,EARTH,TEME,UTC,SGP4,2022-08-20T12:21:40.322592,15.35404023,0.0004498,97.1991,313.9922,137.6088,348.1956,0,U,41386,999,36013,0.00010372,3.49e-05,0.0,6837.858,93.786,462.798,456.647,PAYLOAD,LARGE,CIS,2016-03-13,TTMTR,,3541107,210557209,0 RESURS P3,1 41386U 16016A   22232.51505003  .00003490  00000-0  10372-3 0  9998,2 41386  97.1991 313.9922 0004498 137.6088 348.1956 15.35404023360133
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:06:12,18 SPCS,TIANHUI 1-04,2021-067A,EARTH,TEME,UTC,SGP4,2022-08-20T12:15:08.673984,15.23345135,0.0004027,97.4347,306.9668,86.9783,37.2294,0,U,49049,999,5895,0.00036733,8.66e-05,0.0,6873.896,94.529,498.529,492.993,PAYLOAD,LARGE,PRC,2021-07-29,JSC,,3541072,210556823,0 TIANHUI 1-04,1 49049U 21067A   22232.51051706  .00008660  00000-0  36733-3 0  9993,2 49049  97.4347 306.9668 0004027  86.9783  37.2294 15.23345135 58950
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,COSMOS 1869,1987-062A,EARTH,TEME,UTC,SGP4,2022-08-20T12:14:36.983328,15.0999171,0.0028203,82.517,48.79,264.7673,95.0338,0,U,18214,999,91344,0.00014033,2.329e-05,0.0,6914.362,95.365,555.728,516.727,PAYLOAD,LARGE,CIS,1987-07-16,PKMTR,,3541227,210559710,0 COSMOS 1869,1 18214U 87062A   22232.51015027  .00002329  00000-0  14033-3 0  9991,2 18214  82.5170  48.7900 0028203 264.7673  95.0338 15.09991710913440
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-1903,2020-074AB,EARTH,TEME,UTC,SGP4,2022-08-20T12:13:46.568928,15.06392684,0.0001503,53.0556,39.8926,70.1209,289.9942,0,U,46764,999,10096,1.8486e-05,-6e-08,0.0,6925.371,95.593,548.277,546.195,PAYLOAD,LARGE,US,2020-10-24,AFETR,,3541254,210560573,0 STARLINK-1903,1 46764U 20074AB  22232.50956677 -.00000006  00000-0  18486-4 0  9994,2 46764  53.0556  39.8926 0001503  70.1209 289.9942 15.06392684100961
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,AUREOLE 3,1981-094A,EARTH,TEME,UTC,SGP4,2022-08-20T12:11:56.698368,14.28902697,0.0576796,82.4787,89.5666,215.7999,140.322,0,U,12848,999,5879,0.0001966,3.365e-05,0.0,7173.538,100.777,1209.17,381.636,PAYLOAD,LARGE,FR,1981-09-21,PKMTR,,3541232,210559787,0 AUREOLE 3,1 12848U 81094A   22232.50829512  .00003365  00000-0  19660-3 0  9990,2 12848  82.4787  89.5666 0576796 215.7999 140.3220 14.28902697 58792
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,PERUSAT 1,2016-058A,EARTH,TEME,UTC,SGP4,2022-08-20T12:11:40.657344,14.58569619,0.0001403,98.2038,305.1824,83.1101,277.0263,0,U,41770,999,31550,4.9864e-05,1.86e-06,0.0,7075.933,98.727,698.791,696.806,PAYLOAD,LARGE,PER,2016-09-16,FRGUI,,3541233,210560293,0 PERUSAT 1,1 41770U 16058A   22232.50810946  .00000186  00000-0  49864-4 0  9993,2 41770  98.2038 305.1824 0001403  83.1101 277.0263 14.58569619315501
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,CZ-2D R/B,2018-002C,EARTH,TEME,UTC,SGP4,2022-08-20T12:07:10.565760,15.25839001,0.0011128,97.4511,314.594,205.4565,154.6126,0,U,43101,999,25524,0.00062878,0.00016063,0.0,6866.404,94.374,495.91,480.628,ROCKET BODY,LARGE,PRC,2018-01-09,TSC,,3541257,210560436,0 CZ-2D R/B,1 43101U 18002C   22232.50498340  .00016063  00000-0  62878-3 0  9994,2 43101  97.4511 314.5940 0011128 205.4565 154.6126 15.25839001255241
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,CELESTIS 03/TAURUS R/B,1999-070C,EARTH,TEME,UTC,SGP4,2022-08-20T12:06:48.512160,15.20648508,0.0007751,98.3126,244.9217,266.0066,94.0281,0,U,26034,999,23081,0.00063098,0.00013794,0.0,6882.02,94.696,509.22,498.551,ROCKET BODY,LARGE,US,1999-12-21,AFWTR,,3541230,210560256,0 CELESTIS 03/TAURUS R/B,1 26034U 99070C   22232.50472815  .00013794  00000-0  63098-3 0  9996,2 26034  98.3126 244.9217 0007751 266.0066  94.0281 15.20648508230818
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T14:56:12,18 SPCS,KOMPSAT 5,2013-042A,EARTH,TEME,UTC,SGP4,2022-08-20T12:06:38.801664,15.04494191,0.0001913,97.632,57.3785,89.7556,354.574,0,U,39227,999,49391,-9.799e-05,-1.431e-05,0.0,6931.196,95.713,554.387,551.735,PAYLOAD,LARGE,SKOR,2013-08-22,OREN,,3541199,210559021,0 KOMPSAT 5,1 39227U 13042A   22232.50461576 -.00001431  00000-0 -97990-4 0  9997,2 39227  97.6320  57.3785 0001913  89.7556 354.5740 15.04494191493913
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-2396,2021-018AE,EARTH,TEME,UTC,SGP4,2022-08-20T12:04:29.261280,15.06382221,0.0001363,53.0547,309.9186,70.6038,289.5098,0,U,47815,999,8081,-0.00025982,-4.147e-05,0.0,6925.403,95.593,548.212,546.324,PAYLOAD,LARGE,US,2021-03-11,AFETR,,3541257,210560432,0 STARLINK-2396,1 47815U 21018AE  22232.50311645 -.00004147  00000-0 -25982-3 0  9990,2 47815  53.0547 309.9186 0001363  70.6038 289.5098 15.06382221 80812
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T13:56:12,18 SPCS,ZY 3,2012-001A,EARTH,TEME,UTC,SGP4,2022-08-20T12:03:27.408384,15.21244637,0.0001683,97.3371,301.8237,130.1708,357.5845,0,U,38046,999,58934,-9.0068e-05,-2.076e-05,0.0,6880.222,94.659,503.245,500.929,PAYLOAD,LARGE,PRC,2012-01-09,TSC,,3541066,210556821,0 ZY 3,1 38046U 12001A   22232.50240056 -.00002076  00000-0 -90068-4 0  9992,2 38046  97.3371 301.8237 0001683 130.1708 357.5845 15.21244637589346
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,YAOGAN 3,2007-055A,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:11.454912,14.81484782,0.0001306,97.9468,253.891,81.6467,278.4908,0,U,32289,999,79852,0.00017595,1.326e-05,0.0,7002.778,97.2,625.558,623.729,PAYLOAD,LARGE,PRC,2007-11-11,TSC,,3541221,210559609,0 YAOGAN 3,1 32289U 07055A   22232.50013258  .00001326  00000-0  17595-3 0  9998,2 32289  97.9468 253.8910 0001306  81.6467 278.4908 14.81484782798525
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3962,2022-053BE,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.19838749,0.0001779,53.2173,197.56,42.3509,82.3021,0,U,52708,999,1506,-0.053487,-0.01062798,0.0,6884.465,94.747,507.554,505.105,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541225,210560173,0 STARLINK-3962,1 52708U 22053BE  22232.50001157 -.01062798  00000-0 -53487-1 0  9997,2 52708  53.2173 197.5600 0001779  42.3509  82.3021 15.19838749 15063
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4007,2022-053BD,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.17079827,0.0001733,53.2172,197.5329,35.5643,311.0527,0,U,52707,999,1505,-0.058168,-0.01080011,0.0,6892.809,94.919,515.868,513.479,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541225,210559674,0 STARLINK-4007,1 52707U 22053BD  22232.50001157 -.01080011  00000-0 -58168-1 0  9995,2 52707  53.2172 197.5329 0001733  35.5643 311.0527 15.17079827 15056
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3970,2022-053BC,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.1627455,0.0001514,53.2171,197.5243,48.0375,253.7539,0,U,52706,999,1505,-0.059547,-0.0108026,0.0,6895.249,94.97,518.158,516.07,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541225,210560167,0 STARLINK-3970,1 52706U 22053BC  22232.50001157 -.01080260  00000-0 -59547-1 0  9992,2 52706  53.2171 197.5243 0001514  48.0375 253.7539 15.16274550 15051
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3844,2022-053BB,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.16569527,0.0001788,53.2172,197.5275,35.2728,282.9822,0,U,52705,999,1505,-0.05903,-0.01080052,0.0,6894.355,94.951,517.452,514.987,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541223,210560145,0 STARLINK-3844,1 52705U 22053BB  22232.50001157 -.01080052  00000-0 -59030-1 0  9997,2 52705  53.2172 197.5275 0001788  35.2728 282.9822 15.16569527 15059
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4020,2022-053AZ,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.1686464,0.0001576,53.2172,197.5307,42.3397,292.241,0,U,52703,999,1505,-0.058522,-0.01079856,0.0,6893.46,94.933,516.412,514.239,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541260,210560139,0 STARLINK-4020,1 52703U 22053AZ  22232.50001157 -.01079856  00000-0 -58522-1 0  9990,2 52703  53.2172 197.5307 0001576  42.3397 292.2410 15.16864640 15050
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4033,2022-053AY,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.08829965,0.0001854,53.2169,212.4157,53.8197,124.0374,0,U,52702,999,1485,0.00016995,2.417e-05,0.0,6917.911,95.438,541.059,538.493,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541260,210559631,0 STARLINK-4033,1 52702U 22053AY  22232.50001157  .00002417  00000-0  16995-3 0  9995,2 52702  53.2169 212.4157 0001854  53.8197 124.0374 15.08829965 14859
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-3987,2022-053AV,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.08827445,0.0002072,53.2123,202.4386,40.6372,192.2302,0,U,52699,999,1498,-0.00072844,-0.00011859,0.0,6917.919,95.438,541.217,538.35,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541222,210560121,0 STARLINK-3987,1 52699U 22053AV  22232.50001157 -.00011859  00000-0 -72844-3 0  9997,2 52699  53.2123 202.4386 0002072  40.6372 192.2302 15.08827445 14982
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4030,2022-053AU,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.08828113,0.000243,53.2152,212.4199,48.4822,49.3902,0,U,52698,999,1485,0.00039349,5.978e-05,0.0,6917.917,95.438,541.463,538.101,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541222,210560127,0 STARLINK-4030,1 52698U 22053AU  22232.50001157  .00005978  00000-0  39349-3 0  9992,2 52698  53.2152 212.4199 0002430  48.4822  49.3902 15.08828113 14857
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4025,2022-053AS,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.08826983,0.0002059,53.2157,207.4152,43.7043,166.8493,0,U,52696,999,1492,-0.00032149,-5.399e-05,0.0,6917.92,95.438,541.21,538.361,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541233,210559801,0 STARLINK-4025,1 52696U 22053AS  22232.50001157 -.00005399  00000-0 -32149-3 0  9990,2 52696  53.2157 207.4152 0002059  43.7043 166.8493 15.08826983 14924
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T15:06:12,18 SPCS,STARLINK-4072,2022-053AQ,EARTH,TEME,UTC,SGP4,2022-08-20T12:00:00.999648,15.08859448,0.0001927,53.2159,207.4148,46.7707,103.7848,0,U,52694,999,1492,-0.0028416,-0.00045253,0.0,6917.821,95.436,541.019,538.353,PAYLOAD,LARGE,US,2022-05-18,AFETR,,3541222,210559618,0 STARLINK-4072,1 52694U 22053AQ  22232.50001157 -.00045253  00000-0 -28416-2 0  9992,2 52694  53.2159 207.4148 0001927  46.7707 103.7848 15.08859448 14928
